# Time (s)	Generation (V)	PC (V)	PL (V)
1.870858891514911519e-04	1.050898089452231274e-05	8.233590699089765597e-02	1.526256369833162553e-04
1.954193363297312708e-04	1.363474438280576332e-05	8.238589040077602677e-02	3.869802062818578992e-04
2.037527835079714440e-04	4.489237923280095424e-05	8.241713003195408338e-02	6.825799155306706422e-05
2.120862306862115901e-04	4.257453927924529422e-06	8.236714662206204296e-02	2.057460058943449944e-04
2.204196778644517091e-04	-8.245600012894436221e-06	8.239526229012653080e-02	3.619823855782360110e-04
2.287531250426918009e-04	1.988627134881724482e-05	8.240775814259641840e-02	1.651245472470386731e-04
2.370865722209319470e-04	1.676050786463859383e-05	8.241400606883464430e-02	2.713652856214066001e-04
2.454200193991721473e-04	4.489237923221459737e-05	8.238276643766311025e-02	1.432514542974032455e-04
2.537534665774122391e-04	7.383217413275942423e-06	8.237964247454433730e-02	1.588750919435550366e-04
2.620869137556523852e-04	6.364696014080428537e-05	8.239213832701294815e-02	2.338685539968238974e-04
2.704203609338925313e-04	3.238932529315478957e-05	8.237027058519579004e-02	2.557416478447029897e-04
2.787538081121327315e-04	-5.119836532234597261e-06	8.236714662207440807e-02	2.369932818585274159e-04
2.870872552903728234e-04	-2.074865394960865225e-05	8.237964247453781474e-02	1.495009092439446503e-04
2.954207024686129153e-04	4.257453923233208645e-06	8.243899777377512728e-02	3.182361993896640207e-04
3.037541496468531155e-04	-1.994073049228942058e-06	8.240775814259966581e-02	2.401180095184675780e-04
3.120875968250933158e-04	-5.119836527543108771e-06	8.243274984754407619e-02	2.213696439722948831e-04
3.204210440033334077e-04	6.052119665838517253e-05	8.237651851143075465e-02	1.651245471456878606e-04
3.287544911815735538e-04	-8.245600011721685224e-06	8.239213832701813844e-02	2.119954608436352039e-04
3.370879383598135914e-04	2.613779832303834245e-05	8.240151021636797635e-02	1.120041778284191385e-04
3.454213855380537917e-04	7.383217407998281722e-06	8.245774155247935500e-02	2.526169196553053006e-04
3.537548327162939920e-04	-3.012594440683558889e-05	8.235465076960514497e-02	2.276190991077974935e-04
3.620882798945340838e-04	6.364696014080436668e-05	8.238901436390261290e-02	8.388163008379724941e-05
3.704217270727742299e-04	-8.245600012308148814e-06	8.237339454831325847e-02	2.619911025858592877e-04
3.787551742510143760e-04	1.988627135116270616e-05	8.243274984753952428e-02	1.869976402422739094e-04
3.870886214292544678e-04	1.676050786874360687e-05	8.241088210572171391e-02	1.932470953686658062e-04
3.954220686074946681e-04	1.131690441400420058e-06	8.241713003195473564e-02	1.807481852893479362e-04
4.037555157857348684e-04	1.363474438104667748e-05	8.237027058519123812e-02	3.494834749968717927e-04
4.120889629639749060e-04	7.383217409757365866e-06	8.238276643765464480e-02	1.588750918823939994e-04
4.204224101422151605e-04	2.301203483182310755e-05	8.238901436389155231e-02	1.682492745135207826e-04
4.287558573204551982e-04	-5.119836531648180258e-06	8.238589040078449222e-02	2.151201888413555984e-04
4.370893044986953442e-04	-1.137136350059155704e-05	8.238589040077667902e-02	2.838641959480846808e-04
4.454227516769354361e-04	2.926356180604432715e-05	8.242337795818252544e-02	1.619998191872331489e-04
4.537561988551756906e-04	1.363474438163296489e-05	8.244836966312821258e-02	2.463674646047001927e-04
4.620896460334157282e-04	2.613779832303847120e-05	8.242650192130193676e-02	2.026212782033678646e-04
4.704230932116559285e-04	1.131690438468211800e-06	8.244212173688739154e-02	1.026299952018232904e-04
4.787565403898960746e-04	6.052119665662580378e-05	8.236089869583880507e-02	1.557503645118138989e-04
4.870899875681362207e-04	-1.994073046883158426e-06	8.237339454830415464e-02	1.276278160414512667e-04
4.954234347463763125e-04	-1.994073046296776998e-06	8.235777473272912208e-02	2.151201884981121526e-04
5.037568819246165128e-04	1.050898089510873736e-05	8.236402265895888253e-02	1.807481850574854470e-04
5.120903291028564962e-04	2.926356180428501600e-05	8.240775814260034582e-02	2.213696442598914356e-04
5.204237762810968049e-04	3.238932529315474891e-05	8.242650192130585030e-02	1.182536333290549790e-04
5.287572234593368968e-04	5.739543316775595229e-05	8.241713003194953147e-02	2.494921925458218727e-04
5.370906706375769887e-04	5.426966969002786377e-05	8.242337795818902024e-02	1.338772709916486825e-04
5.454241178158172974e-04	2.613779832186563550e-05	8.240151021636278605e-02	2.463674648338138500e-04
5.537575649940572808e-04	1.363474438046010208e-05	8.238589040078450609e-02	2.057460057528656910e-04
5.620910121722974811e-04	1.676050786522525563e-05	8.232965906467051842e-02	1.682492750420578221e-04
5.704244593505375729e-04	3.238932529432746264e-05	8.237339454830611141e-02	3.557329305833430654e-04
5.787579065287777732e-04	3.238932529374132939e-05	8.241088210572042327e-02	7.763217493003210729e-05
5.870913537070178651e-04	2.613779832245206013e-05	8.240463417947570257e-02	2.932383785390660054e-04
5.954248008852580654e-04	3.551508878202468171e-05	8.239213832701360041e-02	1.838729129392824573e-04
6.037582480634981572e-04	5.739543317068806865e-05	8.240775814259773679e-02	2.119954612115353587e-04
6.120916952417382491e-04	3.551508877674703626e-05	8.242962588441812843e-02	1.495009090458464663e-04
6.204251424199783409e-04	2.613779832303867788e-05	8.240463417948351577e-02	2.369932818238367953e-04
6.287585895982186496e-04	4.489237923280108976e-05	8.242650192129480358e-02	1.901223679633921848e-04
6.370920367764587415e-04	4.176661574803595993e-05	8.238901436389742261e-02	2.088707332585462186e-04
6.454254839546988334e-04	-1.994073045710357030e-06	8.241713003195018372e-02	2.557416472778151445e-04
6.537589311329389252e-04	1.676050786639790837e-05	8.240151021637058537e-02	2.276190990146826059e-04
6.620923783111791255e-04	2.926356181014911658e-05	8.239213832702076135e-02	1.869976402294943100e-04
6.704258254894193258e-04	-5.119836525197454311e-06	8.238901436388701427e-02	3.182361993147976922e-04
6.787592726676594176e-04	-8.245600018758755329e-06	8.238901436389936550e-02	8.700635745436706360e-05
6.870927198458996179e-04	3.238932529256845303e-05	8.236089869583683443e-02	1.869976403563999303e-04
6.954261670241397098e-04	2.926356180838979526e-05	8.241713003195211273e-02	2.494921925978404293e-04
7.037596142023796932e-04	2.613779831834711824e-05	8.239213832701228202e-02	1.151289059749232283e-04
7.120930613806200019e-04	-8.245600014067478597e-06	8.239526229013367786e-02	3.557329302647515039e-04
7.204265085588600938e-04	1.988627135292218672e-05	8.237964247454040989e-02	2.088707336109162614e-04
7.287599557371001856e-04	2.301203483651424368e-05	8.241713003194627019e-02	1.513762238824035579e-05
7.370934029153403859e-04	1.988627135292231208e-05	8.237964247454172828e-02	2.744900130613748537e-04
7.454268500935805862e-04	1.363474438104650638e-05	8.241713003195733078e-02	1.869976403052746208e-04
7.537602972718206781e-04	4.176661574862256074e-05	8.236714662207442195e-02	2.088707335698323174e-04
7.620937444500607699e-04	1.050898089334939911e-05	8.236402265896278219e-02	5.575908149659351696e-05
7.704271916283009702e-04	4.489237923045522863e-05	8.241400606882749724e-02	1.744987298790793846e-04
7.787606388065410621e-04	7.383217409171033566e-06	8.237964247454562794e-02	2.338685542880471603e-04
7.870940859847812623e-04	2.926356180956262419e-05	8.233903095401381989e-02	2.119954610207414720e-04
7.954275331630214626e-04	3.238932529198207584e-05	8.238901436389220456e-02	4.326017131323814082e-05
8.037609803412615545e-04	4.801814271522037878e-05	8.236714662208091675e-02	2.901136509622080119e-04
8.120944275195015379e-04	4.489237922928267753e-05	8.240151021636991924e-02	3.494834750954747761e-04
8.204278746977418466e-04	4.801814271697959168e-05	8.239838625324985566e-02	-2.235910835997453796e-05
8.287613218759818301e-04	1.676050786815719919e-05	8.238589040077733128e-02	1.713740025769796616e-04
8.370947690542220303e-04	8.865306801892399585e-05	8.240463417948026836e-02	8.075690246948645404e-05
8.454282162324623390e-04	6.364696014373645593e-05	8.242025399507220407e-02	3.088620164061467574e-04
8.537616634107023225e-04	-1.137136349414085736e-05	8.239838625324139021e-02	1.088794505847309296e-04
8.620951105889425228e-04	4.176661575214112883e-05	8.240463417948155900e-02	3.463587474985071091e-04
8.704285577671826146e-04	2.926356180545781443e-05	8.234840284336497618e-02	7.763217457126253399e-05
8.787620049454227065e-04	1.676050786757074746e-05	8.243899777377187987e-02	1.682492748786874198e-04
8.870954521236626899e-04	3.551508877733331859e-05	8.241088210571781425e-02	3.244856544776865176e-04
8.954288993019033239e-04	-1.137136350176445542e-05	8.239213832701294815e-02	1.307525434120287381e-04
9.037623464801431989e-04	4.489237922928251490e-05	8.241713003194758858e-02	1.869976402030450895e-04
9.120957936583833992e-04	7.383217414448760335e-06	8.237339454830805430e-02	1.963718233444582931e-04
9.204292408366233826e-04	-5.119836527543196862e-06	8.240463417948479252e-02	1.838729126946020962e-04
9.287626880148636913e-04	3.238932529667339831e-05	8.239213832701097751e-02	1.432514539906580293e-04
9.370961351931036748e-04	3.864085226209823835e-05	8.237339454830674979e-02	2.307438269521395742e-04
9.454295823713438750e-04	2.613779832538413921e-05	8.245461758935471175e-02	2.869889232036683087e-04
9.537630295495841837e-04	4.176661574569030886e-05	8.237339454831001107e-02	2.338685543346234014e-04
9.620964767278241672e-04	5.114390620291744879e-05	8.238589040077537451e-02	7.763217469908545714e-05
9.704299239060643675e-04	3.864085225916611522e-05	8.238589040077928805e-02	2.276190990521247148e-04
9.787633710843044593e-04	1.131690439054755646e-06	8.240775814260162258e-02	2.244943715072157740e-04
9.870968182625445512e-04	3.551508877264205710e-05	8.239838625325440757e-02	2.526169196425227738e-04
9.954302654407846430e-04	8.552730453533188468e-05	8.241713003194821308e-02	1.869976406047353808e-04
1.003763712619024952e-03	3.551508877733324405e-05	8.268579086001237588e-02	1.120041784190842964e-04
1.012097159797265260e-03	3.864085226151194247e-05	8.270141067560107806e-02	2.963631058603649702e-04
1.020430606975505135e-03	-1.449712698477016230e-05	8.262331159767712097e-02	2.432427368808435749e-04
1.028764054153745227e-03	5.739543317244728832e-05	8.265455122884084183e-02	2.588663749040050958e-04
1.037097501331985319e-03	2.301203484296484341e-05	8.267641897066189960e-02	8.700635740779927925e-05
1.045430948510225411e-03	1.676050786463862771e-05	8.264830330261760394e-02	2.869889232885413895e-04
1.053764395688465720e-03	4.489237923280108976e-05	8.265142726573052046e-02	2.838641958997184219e-04
1.062097842866706028e-03	1.050898089921376057e-05	8.261393970832468792e-02	1.651245471922539645e-04
1.070431290044946120e-03	4.257453928510950660e-06	8.263580745015225437e-02	2.307438264719876317e-04
1.078764737223185995e-03	2.926356180838983253e-05	8.261081574520914850e-02	1.151289054363242371e-04
1.087098184401426304e-03	2.613779831776073765e-05	8.262643556079525553e-02	3.369845648947737238e-04
1.095431631579666396e-03	2.613779832010639889e-05	8.262331159767775934e-02	1.463761817300482013e-04
1.103765078757906488e-03	1.131690436122399369e-06	8.260769178209623198e-02	2.557416474576623298e-04
1.112098525936146796e-03	-1.994073042191741510e-06	8.261393970832923983e-02	3.401092925729319247e-04
1.120431973114386888e-03	4.489237923514663919e-05	8.265142726573443399e-02	1.588750923661979685e-04
1.128765420292626980e-03	4.257453926751776731e-06	8.258270007716290995e-02	2.276190988686198921e-04
1.137098867470867072e-03	7.383217412103111805e-06	8.265142726574288556e-02	3.213609266707748093e-04
1.145432314649107164e-03	1.050898089686793331e-05	8.265767519196158541e-02	1.651245472488618404e-04
1.153765761827347256e-03	2.301203483651418947e-05	8.263893141326321412e-02	3.432340204246420536e-04
1.162099209005587564e-03	2.926356181014908608e-05	8.265142726573312948e-02	2.338685541109491864e-04
1.170432656183827873e-03	4.801814271463417100e-05	8.261393970832728306e-02	1.432514538829514610e-04
1.178766103362067965e-03	5.114390619588034649e-05	8.266704708130752366e-02	1.682492744669589614e-04
1.187099550540307840e-03	-1.449712698359716397e-05	8.264205537638263932e-02	2.776147406884793296e-04
1.195432997718547932e-03	4.801814271815248836e-05	8.263893141326257574e-02	2.557416475590083989e-04
1.203766444896788241e-03	2.301203483534144863e-05	8.262643556080308260e-02	1.338772715366457811e-04
1.212099892075028332e-03	-1.449712698242450106e-05	8.260456781898201095e-02	3.369845649796636639e-04
1.220433339253268424e-03	1.050898089686805698e-05	8.262955952391794201e-02	1.120041780858546502e-04
1.228766786431508950e-03	1.363474438221941831e-05	8.264830330261760394e-02	3.463587474857211671e-04
1.237100233609748825e-03	1.131690440813755086e-06	8.259831989274835085e-02	9.950526778287755434e-05
1.245433680787988917e-03	7.383217406238869777e-06	8.266079915507645870e-02	2.776147405780006461e-04
1.253767127966228792e-03	-1.994073039846001076e-06	8.259207196651860428e-02	2.182449160813883791e-04
1.262100575144469100e-03	3.551508877440133098e-05	8.260144385586322413e-02	4.638489864179613727e-05
1.270434022322709409e-03	5.739543316834239725e-05	8.261706367143500929e-02	1.338772711596364037e-04
1.278767469500949718e-03	-1.137136350000513411e-05	8.262018763456221992e-02	2.963631061908392791e-04
1.287100916679189810e-03	6.052119665838508444e-05	8.260144385586908056e-02	1.776234577170582014e-04
1.295434363857429685e-03	2.613779832421138483e-05	8.261393970832403566e-02	8.075690204957243186e-05
1.303767811035669560e-03	7.302425059861776860e-05	8.257332818781241979e-02	2.744900129746399809e-04
1.312101258213909868e-03	7.927577756814774366e-05	8.261706367144867891e-02	2.244943711940799449e-04
1.320434705392150394e-03	1.988627135057645094e-05	8.263893141326453251e-02	2.451180540552066068e-05
1.328768152570390269e-03	-1.137136350117804096e-05	8.262018763457006088e-02	2.119954611375936650e-04
1.337101599748630578e-03	2.926356180545755693e-05	8.260769178209037555e-02	3.088620163805875585e-04
1.345435046926870670e-03	1.050898089510885086e-05	8.261393970833703915e-02	2.451180536899909366e-05
1.353768494105110545e-03	7.302417965434571871e-05	8.861194875975071661e-02	-6.598029211260948018e-04
1.362101941283350636e-03	2.220423734800178617e-03	1.563238460434713539e-01	-2.619007504273400400e-03
1.370435388461591162e-03	4.250838845296875390e-02	4.739277577975530287e-01	4.338511315564413766e-04
1.378768835639831254e-03	3.501428572228230118e-01	5.848003072836857053e-01	2.213696484116464930e-04
1.387102282818071563e-03	1.208167685041704686e+00	6.365424933219552273e-01	1.146289015554162981e-03
1.395435729996311654e-03	1.815506208009309841e+00	6.625619740911388167e-01	2.474298242301499820e-03
1.403769177174551529e-03	2.405224689155478046e+00	6.812838790721948978e-01	6.845792163481623054e-03
1.412102624352791404e-03	3.028385568361475322e+00	6.961601865770326025e-01	1.265778554041598059e-02
1.420436071531031930e-03	3.582729653461847796e+00	7.085342003729785398e-01	2.293189003938742032e-02
1.428769518709272022e-03	4.055810211719070857e+00	7.190088451764681254e-01	3.735563302010517367e-02
1.437102965887512114e-03	4.484111128555508863e+00	7.279215089127241134e-01	5.753824945125678159e-02
1.445436413065752422e-03	4.863384509705037217e+00	7.354908689415246004e-01	8.302352939443788382e-02
1.453769860243992514e-03	5.098982367785909631e+00	7.419480984654056588e-01	1.146863970531444565e-01
1.462103307422232389e-03	5.210653247100086816e+00	7.475243706825491774e-01	1.516894258585474997e-01
1.470436754600472481e-03	5.311190172684974620e+00	7.523196523834594363e-01	1.936826468259965905e-01
1.478770201778712790e-03	5.381013386895455497e+00	7.564901416731848460e-01	2.398442570162682697e-01
1.487103648956953099e-03	5.412430395141670125e+00	7.601108136429237661e-01	2.894274468590841698e-01
1.495437096135193407e-03	5.446329256654836470e+00	7.633472382810838619e-01	3.419822559453864486e-01
1.503770543313433499e-03	5.478096350292057437e+00	7.661494321972379673e-01	3.958619526600580807e-01
1.512103990491673374e-03	5.500064188013234379e+00	7.686954612265849418e-01	4.510071673716238294e-01
1.520437437669913249e-03	5.542096276156824430e+00	7.709041023580628371e-01	5.059117808638763369e-01
1.528770884848153558e-03	5.599047614824306685e+00	7.729596693499980464e-01	5.612694830029452131e-01
1.537104332026394083e-03	5.670443088996893088e+00	7.747903110770788526e-01	6.153835458038099393e-01
1.545437779204633958e-03	5.762696758025544597e+00	7.764522588555148319e-01	6.692757556405204422e-01
1.553771226382874267e-03	5.872023327798787662e+00	7.779267689137154829e-01	7.222742955981313884e-01
1.562104673561114359e-03	5.985926012040229338e+00	7.792856923776617650e-01	7.743416687971993451e-01
1.570438120739354234e-03	6.104645494727615862e+00	7.805571449053415600e-01	8.252497697933718346e-01
1.578771567917594109e-03	6.222949254376590744e+00	7.816973910292116523e-01	8.750735919416110509e-01
1.587105015095835068e-03	6.334954610879852233e+00	7.827720339509524061e-01	9.236100276421421729e-01
1.595438462274074943e-03	6.440277095527861206e+00	7.837092225451491867e-01	9.702435047653367173e-01
1.603771909452315252e-03	6.537200665493247520e+00	7.846151715192232201e-01	1.014770915596172829e+00
1.612105356630555127e-03	6.622055677743029278e+00	7.854680131393723119e-01	1.057370369499700535e+00
1.620438803808795219e-03	6.695270360633271522e+00	7.861459128885478487e-01	1.097041952340663817e+00
1.628772250987035094e-03	6.757819950674954335e+00	7.868331845234527444e-01	1.134185629362322478e+00
1.637105698165275836e-03	6.809735704921683563e+00	7.873267705156857810e-01	1.168060838987841077e+00
1.645439145343515928e-03	6.851952225289065446e+00	7.878828357473431909e-01	1.199408142195053095e+00
1.653772592521755803e-03	6.884356983991769319e+00	7.883170664618692758e-01	1.227611966694492462e+00
1.662106039699996112e-03	6.909825680452644114e+00	7.887075617086980461e-01	1.253250387502740981e+00
1.670439486878235987e-03	6.928202026477990216e+00	7.890824371455735786e-01	1.275998432358852908e+00
1.678772934056476079e-03	6.939914251096588771e+00	7.893479739133490991e-01	1.296427926937587127e+00
1.687106381234715954e-03	6.946528360320458617e+00	7.896572461487123551e-01	1.314591991529257653e+00
1.695439828412956696e-03	6.949832289149298958e+00	7.899196589544554836e-01	1.330109408744943877e+00
1.703773275591196788e-03	6.948650751596429309e+00	7.901008487488737630e-01	1.344183200172585524e+00
1.712106722769436663e-03	6.944490364246780345e+00	7.903226500489370920e-01	1.355932191380733398e+00
1.720440169947676972e-03	6.937826242723824421e+00	7.904569804137470124e-01	1.366431290036086210e+00
1.728773617125916847e-03	6.928917825143718012e+00	7.905725670067190736e-01	1.375039926066347729e+00
1.737107064304156939e-03	6.917424403627791207e+00	7.906163024743367851e-01	1.382258056516998401e+00
1.745440511482397681e-03	6.904483755051485261e+00	7.907725005729279166e-01	1.388138801797089483e+00
1.753773958660637773e-03	6.889617638070426153e+00	7.908099881165967515e-01	1.393172744777793737e+00
1.762107405838877648e-03	6.872957334650886096e+00	7.908318558504013884e-01	1.397100532708845488e+00
1.770440853017117523e-03	6.855265530384235362e+00	7.908443516982697208e-01	1.399994034406166099e+00
1.778774300195357832e-03	6.837576851990339044e+00	7.909599382912474441e-01	1.402537566147575188e+00
1.787107747373597923e-03	6.819666244708026959e+00	7.909068309377251804e-01	1.403934321292268361e+00
1.795441194551837798e-03	6.801840033060065238e+00	7.909661862151839973e-01	1.404987355930681581e+00
1.803774641730078758e-03	6.784413918847415736e+00	7.909599382912516630e-01	1.405659173282394425e+00
1.812108088908318633e-03	6.767165973075625729e+00	7.909786820630757553e-01	1.405596678638419972e+00
1.820441536086558941e-03	6.749699224166507250e+00	7.909505664053320118e-01	1.405509186146360445e+00
1.828774983264798383e-03	6.732495039227559985e+00	7.909162028236408348e-01	1.404721753707130150e+00
1.837108430443038908e-03	6.715318986218872688e+00	7.909630622532175526e-01	1.403990566446131627e+00
1.845441877621278783e-03	6.698177316656627411e+00	7.908943350898431923e-01	1.402978153312529397e+00
1.853775324799519092e-03	6.680976257733692414e+00	7.909068309377096373e-01	1.401340793809440655e+00
1.862108771977759617e-03	6.664162793174298827e+00	7.908381037743500430e-01	1.400240888191679911e+00
1.870442219155999493e-03	6.647439975735760065e+00	7.908474756602680289e-01	1.398637900743777251e+00
1.878775666334239801e-03	6.630801553903287626e+00	7.908349798123738283e-01	1.396894300368556330e+00
1.887109113512479676e-03	6.613981838050554174e+00	7.908099881166007483e-01	1.395335059171191050e+00
1.895442560690719768e-03	6.597055846433076631e+00	7.907662526489922517e-01	1.393557086746482820e+00
1.903776007868960077e-03	6.579736009104482086e+00	7.908006162306773223e-01	1.391760365932906307e+00
1.912109455047200385e-03	6.561800397100745030e+00	7.907037734095556658e-01	1.389713666579650120e+00
1.920442902225440477e-03	6.543577215254783752e+00	7.907256411433611909e-01	1.387688840349361907e+00
1.928776349403680352e-03	6.525125853007024190e+00	7.906819056757445896e-01	1.385673388323013011e+00
1.937109796581920661e-03	6.506411927002775819e+00	7.906287983222276550e-01	1.383567319075615698e+00
1.945443243760160536e-03	6.487654240453911925e+00	7.906225503982778902e-01	1.381473748757914954e+00
1.953776690938400628e-03	6.468999704086482616e+00	7.905538232348949812e-01	1.378992711704307705e+00
1.962110138116641370e-03	6.450242017727252808e+00	7.905788149306727242e-01	1.376696033829186039e+00
1.970443585294881245e-03	6.431340546497961164e+00	7.905100877672848192e-01	1.374380607573093105e+00
1.978777032473121554e-03	6.412301541920467862e+00	7.904538564517864518e-01	1.371962065171738576e+00
1.987110479651361429e-03	6.393168764632345180e+00	7.904163689081153965e-01	1.369437281897447845e+00
1.995443926829601304e-03	6.373885950959696345e+00	7.903788813644478939e-01	1.366962494336274592e+00
2.003777374007841613e-03	6.354553125219657872e+00	7.903288979728958497e-01	1.364453334729834433e+00
2.012110821186081921e-03	6.335123401014824296e+00	7.902601708094867394e-01	1.361881680499266167e+00
2.020444268364322230e-03	6.315978121067137963e+00	7.902383030756835458e-01	1.359628748908882967e+00
2.028777715542562539e-03	6.296967248886207180e+00	7.902164353418776876e-01	1.356872735519770057e+00
2.037111162720802414e-03	6.278043898073472739e+00	7.902039394939877059e-01	1.354576057696549762e+00
2.045444609899042289e-03	6.259351853582430181e+00	7.901789477982107401e-01	1.351666932466945914e+00
2.053778057077282164e-03	6.240772336530740816e+00	7.901133445967800650e-01	1.349195269681869203e+00
2.062111504255522473e-03	6.222180316518822529e+00	7.901102206348162849e-01	1.346711107979446709e+00
2.070444951433763215e-03	6.203660189060729024e+00	7.900539893193030405e-01	1.343926972037700063e+00
2.078778398612003524e-03	6.185121307124232359e+00	7.899602704601175196e-01	1.341380315710610338e+00
2.087111845790243399e-03	6.166504281267420673e+00	7.899259068784176829e-01	1.338780538954777555e+00
2.095445292968483274e-03	6.147940393407361093e+00	7.898696755629039945e-01	1.336302626740245802e+00
2.103778740146723149e-03	6.129245223712514345e+00	7.898915432967177352e-01	1.333534114487207045e+00
2.112112187324963024e-03	6.110568808652778294e+00	7.898134442473863093e-01	1.330934337748885588e+00
2.120445634503203333e-03	6.091883016393218497e+00	7.898009483995014346e-01	1.328228320145556696e+00
2.128779081681444075e-03	6.073225356044469336e+00	7.897072295403040343e-01	1.325844149905293534e+00
2.137112528859684384e-03	6.054558318493555191e+00	7.896853618064934022e-01	1.323103760266505224e+00
2.145445976037924259e-03	6.035950670453110511e+00	7.896572461487384453e-01	1.320575852384854088e+00
2.153779423216164134e-03	6.017396160398651439e+00	7.896322544529502663e-01	1.317957327293291625e+00
2.162112870394404009e-03	5.998788512500408565e+00	7.895791470994054650e-01	1.315241935529414041e+00
2.170446317572644751e-03	5.980299643543472321e+00	7.895510314416436248e-01	1.312626535180617893e+00
2.178779764750885060e-03	5.961829529215437518e+00	7.895260397458614410e-01	1.309954889674212586e+00
2.187113211929124935e-03	5.943456313505476096e+00	7.894479406965227986e-01	1.307433231291778242e+00
2.195446659107365243e-03	5.925079972104001946e+00	7.894104531528444157e-01	1.304911572915397944e+00
2.203780106285605118e-03	5.906738014123738445e+00	7.893386020274471004e-01	1.302105563969494506e+00
2.212113553463844993e-03	5.888514835077261367e+00	7.892886186358717415e-01	1.299621402383579261e+00
2.220447000642085302e-03	5.870344794007836597e+00	7.892761227879776520e-01	1.297074746174421200e+00
2.228780447820325611e-03	5.852318537943903110e+00	7.892386352442910535e-01	1.294337481345445351e+00
2.237113894998565920e-03	5.834229766746702239e+00	7.892198914724510850e-01	1.291659586425579542e+00
2.245447342176805795e-03	5.816487954930734894e+00	7.891199246892928176e-01	1.289187923791430102e+00
2.253780789355046103e-03	5.798577352149314024e+00	7.890886850695573163e-01	1.286650641802614015e+00
2.262114236533285978e-03	5.780813660127513742e+00	7.890949329935013079e-01	1.284025867340077287e+00
2.270447683711526287e-03	5.763031213601687242e+00	7.890074620582334664e-01	1.281379219757536880e+00
2.278781130889766162e-03	5.745395677833353254e+00	7.889762224384958555e-01	1.278907557154957519e+00
2.287114578068006904e-03	5.727663243569063312e+00	7.889668505525713194e-01	1.276382774116352259e+00
2.295448025246246779e-03	5.709965192713527316e+00	7.888887515032106945e-01	1.273733001828784905e+00
2.303781472424486654e-03	5.692298399504041484e+00	7.888325201876875692e-01	1.271092603741505567e+00
2.312114919602726963e-03	5.674615977548491230e+00	7.888200243397932576e-01	1.268608442234367528e+00
2.320448366780966838e-03	5.657111723938477610e+00	7.888200243397903710e-01	1.266036788249431666e+00
2.328781813959207147e-03	5.639454308158052598e+00	7.886981898227921617e-01	1.263446385887364132e+00
2.337115261137447022e-03	5.621943803126040251e+00	7.886544543551577968e-01	1.260880981383334376e+00
2.345448708315687764e-03	5.604483310293288056e+00	7.886888179368728435e-01	1.258290579035051593e+00
2.353782155493928073e-03	5.586969679593427607e+00	7.885888511536909284e-01	1.255775170241781868e+00
2.362115602672167514e-03	5.569631091473651097e+00	7.885076281423613054e-01	1.253294133503904728e+00
2.370449049850407823e-03	5.552154969979013366e+00	7.884795124845824787e-01	1.250794348383065024e+00
2.378782497028648132e-03	5.534872645617685549e+00	7.884670166366853916e-01	1.248250817032290128e+00
2.387115944206888007e-03	5.517584069779392308e+00	7.883951655112749757e-01	1.245682287834691815e+00
2.395449391385127882e-03	5.500345506134808105e+00	7.883889175873151078e-01	1.242866904864773359e+00
2.403782838563368624e-03	5.483206966834847762e+00	7.883108185379544830e-01	1.240613973549898663e+00
